['0.04459', '-5.643897622']
['0.05037', '-5.581914252']
['0.06033', '-5.631731715']
['0.07033', '-5.565127834']
['0.08033', '-5.579780122']
['0.09033', '-5.579780122']
['0.10037', '-5.533384433']
['0.11033', '-5.58405892']
['0.12037', '-5.573439944']
['0.13037', '-5.6269592']
['0.14037', '-5.531475443']
['0.15037', '-5.617568683']
['0.16033', '-5.571346955']
['0.17032', '-5.594944064']
['0.18033', '-5.624592467']
['0.19032', '-5.581914252']
['0.20032', '-5.558996516']
['0.21033', '-5.561030686']
['0.22032', '-5.552950556']
['0.23037', '-5.60160856']
['0.24037', '-5.597154218']
['0.25037', '-5.590557213']
['0.26037', '-5.590557213']
['0.27033', '-5.597154218']
['0.28037', '-5.656414179']
['0.29062', '-5.624592467']
['0.30036', '-5.610656689']
['0.31033', '-5.641437023']
['0.32033', '-5.603852981']
['0.33032', '-5.619897345']
['0.34037', '-5.523922305']
['0.35051', '-5.466164416']
['0.36032', '-5.666693819']
['0.37059', '-5.653881843']
['0.38171', '-5.590557213']
['0.39032', '-5.60160856']
['0.40037', '-5.529574807']
['0.41041', '-5.543057315']
['0.42037', '-5.599375678']
['0.43037', '-5.612948486']
['0.44032', '-5.552950556']
['0.45037', '-5.567190995']
['0.46033', '-5.656414179']
['0.47032', '-5.608376922']
['0.48037', '-5.507393247']
['0.49032', '-5.571346955']
['0.50032', '-5.669302202']
['0.51033', '-5.612948486']
['0.52041', '-5.581914252']
['0.53037', '-5.522054369']
['0.54037', '-5.651364187']
['0.55037', '-5.509199048']
['0.56037', '-5.648861041']
['0.57032', '-5.590557213']
['0.58032', '-5.617568683']
['0.59032', '-5.531475443']
['0.60032', '-5.531475443']
['0.61032', '-5.634137785']
['0.62032', '-5.554956539']
['0.63037', '-5.427012292']
['0.64032', '-5.594944064']
['0.65037', '-5.606109061']
['0.66041', '-5.599375678']
['0.67036', '-5.58405892']
['0.68037', '-5.612948486']
['0.69035', '-5.653881843']
['0.70036', '-5.631731715']
['0.71032', '-5.511012389']
['0.72031', '-5.507393247']
['0.73037', '-5.592745099']
['0.74104', '-5.682584414']
['0.75037', '-5.503804016']
['0.76032', '-5.454841386']
['0.77032', '-5.571346955']
['0.78032', '-5.575543069']
['0.79032', '-5.469454541']
['0.80036', '-5.511012389']
['0.81037', '-5.516498287']
['0.82037', '-5.280884256']
['0.83037', '-5.503804016']
['0.84032', '-5.503804016']
['0.85032', '-5.653881843']
['0.86032', '-5.577656429']
['0.87037', '-5.563074429']
['0.8817', '-5.552950556']
['0.89032', '-5.636557259']
['0.90033', '-5.569264004']
['0.91032', '-5.573439944']
['0.92037', '-5.58405892']
['0.93037', '-5.610656689']
['0.94033', '-5.619897345']
['0.95037', '-5.516498287']
['0.96037', '-5.430017802']
['0.97036', '-5.281955266']
['0.98037', '-5.481170324']
['0.99109', '-5.588380294']
['1.00031', '-5.503804016']
['1.01032', '-5.61525244']
['1.02041', '-5.656414179']
['1.03033', '-5.592745099']
['1.04032', '-5.541105427']
['1.05032', '-5.573439944']
['1.06036', '-5.629338902']
['1.07033', '-5.45965801']
['1.08036', '-5.531475443']
['1.09033', '-5.466164416']
['1.10048', '-5.569264004']
['1.11037', '-5.61525244']
['1.12038', '-5.479477166']
['1.1318', '-5.467806363']
['1.14037', '-5.569264004']
['1.15033', '-5.518342427']
['1.1604', '-5.40511045']
['1.17033', '-5.558996516']
['1.18037', '-5.658961368']
['1.19036', '-5.488009749']
['1.20037', '-5.523922305']
['1.21038', '-5.641437023']
['1.22037', '-5.550953796']
['1.23038', '-5.500244205']
['1.24033', '-5.546987609']
['1.25033', '-5.581914252']
['1.26038', '-5.612948486']
['1.27036', '-5.561030686']
['1.28033', '-5.592745099']
['1.29033', '-5.590557213']
['1.30031', '-5.636557259']
['1.31037', '-5.592745099']
['1.32033', '-5.479477166']
['1.33031', '-5.575543069']
['1.34032', '-5.629338902']
['1.35051', '-5.641437023']
['1.36035', '-5.590557213']
['1.37033', '-5.619897345']
['1.38033', '-5.679895275']
['1.39033', '-5.61525244']
['1.40037', '-5.597154218']
['1.4104', '-5.634137785']
['1.42037', '-5.573439944']
['1.43037', '-5.6269592']
['1.44033', '-5.612948486']
['1.45037', '-5.569264004']
['1.46033', '-5.586214232']
['1.47037', '-5.552950556']
['1.48037', '-5.554956539']
['1.49109', '-5.561030686']
['1.50037', '-5.664101008']
['1.51033', '-5.493210943']
['1.52033', '-5.523922305']
['1.53033', '-5.55697183']
['1.54033', '-5.293914068']
['1.55033', '-5.477790584']
['1.56042', '-5.518342427']
['1.57037', '-5.55697183']
['1.58037', '-5.696285691']
['1.59033', '-5.631731715']
['1.60037', '-5.567190995']
['1.61037', '-5.500244205']
['1.62038', '-5.624592467']
['1.63169', '-5.474436942']
['1.64031', '-5.55697183']
['1.65033', '-5.571346955']
['1.66041', '-5.682584414']
['1.67031', '-5.579780122']
['1.68033', '-5.412289035']
['1.69036', '-5.548966175']
['1.70037', '-5.552950556']
['1.71079', '-5.55697183']
['1.72037', '-5.509199048']
['1.73037', '-5.653881843']
['1.74033', '-5.586214232']
['1.75033', '-5.651364187']
['1.76046', '-5.631731715']
['1.77033', '-5.594944064']
['1.78037', '-5.653881843']
['1.79037', '-5.610656689']
['1.80033', '-5.606109061']
['1.81033', '-5.594944064']
['1.82033', '-5.558996516']
['1.83033', '-5.351591195']
['1.84033', '-5.554956539']
['1.85052', '-5.60160856']
['1.86037', '-5.563074429']
['1.87037', '-5.588380294']
['1.88037', '-5.653881843']
['1.89037', '-5.462899028']
['1.90031', '-5.527682454']
['1.91032', '-5.533384433']
['1.92032', '-5.52579831']
['1.93032', '-5.60160856']
['1.94031', '-5.636557259']
['1.95037', '-5.643897622']
['1.96037', '-5.634137785']
['1.97037', '-5.612948486']
['1.98037', '-5.606109061']
['1.99032', '-5.643897622']
['2.00037', '-5.622238561']
['2.01032', '-5.622238561']
['2.02037', '-5.550953796']
['2.03032', '-5.617568683']
['2.04032', '-5.631731715']
['2.05037', '-5.588380294']
['2.06037', '-5.489736568']
['2.07036', '-5.543057315']
['2.08037', '-5.537227772']
['2.09036', '-5.606109061']
['2.10033', '-5.550953796']
['2.11032', '-5.6269592']
['2.12038', '-5.617568683']
['2.13174', '-5.631731715']
['2.14033', '-5.550953796']
['2.15032', '-5.581914252']
['2.16041', '-5.685290307']
['2.17036', '-5.558996516']
['2.18033', '-5.512833333']
['2.19031', '-5.543057315']
['2.20038', '-5.696285691']
['2.21036', '-5.629338902']
